Dialogue_History,Strategy_History,Speaker_Turn,Gold_Standard,Next_Strategy
"Uh, are you talking about Narcan? Is that the same thing? </s> Yes. </s> Yeah, I got some of that already. I got it from the needle exchange. </s> Where do you keep it? </s> Uh, at home mostly.","[-1, 5, -1, 2, -1]",seeker supporter seeker supporter seeker,In case you see someone overdosing?,2
"Yeah, I got some of that already. I got it from the needle exchange. </s> Where do you keep it? </s> Uh, at home mostly. </s> In case you see someone overdosing? </s> I mean, that's a concern, of course, right? Uh, I'm on the app just in case somebody nearby is OD-ing and I can get pinged. But no, mostly I just keep it in case I overdose, uh, and, uh, I'm realizing now I have it but I haven't told my roommate about it so—","[-1, 2, -1, 2, -1]",seeker supporter seeker supporter seeker,Your housemate may be willing to give you Narcan if they see you overdosing.,0
"Uh, at home mostly. </s> In case you see someone overdosing? </s> I mean, that's a concern, of course, right? Uh, I'm on the app just in case somebody nearby is OD-ing and I can get pinged. But no, mostly I just keep it in case I overdose, uh, and, uh, I'm realizing now I have it but I haven't told my roommate about it so— </s> Your housemate may be willing to give you Narcan if they see you overdosing. </s> Yeah, that's what I'm thinking.","[-1, 2, -1, 0, -1]",seeker supporter seeker supporter seeker,Anything else you want to do about your use?,3
"I mean, that's a concern, of course, right? Uh, I'm on the app just in case somebody nearby is OD-ing and I can get pinged. But no, mostly I just keep it in case I overdose, uh, and, uh, I'm realizing now I have it but I haven't told my roommate about it so— </s> Your housemate may be willing to give you Narcan if they see you overdosing. </s> Yeah, that's what I'm thinking. </s> Anything else you want to do about your use? </s> I would really like a little bit of information on, uh, injecting in my arm.","[-1, 0, -1, 3, -1]",seeker supporter seeker supporter seeker,Okay. I can email you some information on how to inject in a way that reduces the chance of infection and we also have behavioral health specialists in our clinic who can go over how to reduce harm with you. I bet the syringe exchange has similar resources too.,4
"Yeah, that's what I'm thinking. </s> Anything else you want to do about your use? </s> I would really like a little bit of information on, uh, injecting in my arm. </s> Okay. I can email you some information on how to inject in a way that reduces the chance of infection and we also have behavioral health specialists in our clinic who can go over how to reduce harm with you. I bet the syringe exchange has similar resources too. </s> Okay.","[-1, 3, -1, 4, -1]",seeker supporter seeker supporter seeker,So it sounds like you have two goals right now. You want to tell your housemate about where you keep the Narcan in case you overdose and you want some information on how to inject safely?,6
"I would really like a little bit of information on, uh, injecting in my arm. </s> Okay. I can email you some information on how to inject in a way that reduces the chance of infection and we also have behavioral health specialists in our clinic who can go over how to reduce harm with you. I bet the syringe exchange has similar resources too. </s> Okay. </s> So it sounds like you have two goals right now. You want to tell your housemate about where you keep the Narcan in case you overdose and you want some information on how to inject safely? </s> Mm-hmm. Yeah.","[-1, 4, -1, 6, -1]",seeker supporter seeker supporter seeker,"How confident are you to do these two things? On a scale of 1 to 10, 1 meaning not ready at all and 10 meaning very ready, what number would you pick?",2
"Okay. </s> So it sounds like you have two goals right now. You want to tell your housemate about where you keep the Narcan in case you overdose and you want some information on how to inject safely? </s> Mm-hmm. Yeah. </s> How confident are you to do these two things? On a scale of 1 to 10, 1 meaning not ready at all and 10 meaning very ready, what number would you pick? </s> I'd probably say 10.","[-1, 6, -1, 2, -1]",seeker supporter seeker supporter seeker,Okay. You're very ready. Why do you think you picked a 10 instead of a lower number like 8?,0
"Mm-hmm. Yeah. </s> How confident are you to do these two things? On a scale of 1 to 10, 1 meaning not ready at all and 10 meaning very ready, what number would you pick? </s> I'd probably say 10. </s> Okay. You're very ready. Why do you think you picked a 10 instead of a lower number like 8? </s> Well, uh, I don't want to have an overdose and I don't want to get an infection. Seems like easy things to do.","[-1, 2, -1, 0, -1]",seeker supporter seeker supporter seeker,What kind of plan could you put in place to make sure you meet these goals?,3
"I'd probably say 10. </s> Okay. You're very ready. Why do you think you picked a 10 instead of a lower number like 8? </s> Well, uh, I don't want to have an overdose and I don't want to get an infection. Seems like easy things to do. </s> What kind of plan could you put in place to make sure you meet these goals? </s> Um, well, I can talk to my housemate tomorrow night. I'm pretty sure that he doesn't work tomorrow night so he'll be around.","[-1, 0, -1, 3, -1]",seeker supporter seeker supporter seeker,That's great. And how do you want to get the information on injecting?,3
"Well, uh, I don't want to have an overdose and I don't want to get an infection. Seems like easy things to do. </s> What kind of plan could you put in place to make sure you meet these goals? </s> Um, well, I can talk to my housemate tomorrow night. I'm pretty sure that he doesn't work tomorrow night so he'll be around. </s> That's great. And how do you want to get the information on injecting? </s> Uh, if you could email me that right now, that'd be great.","[-1, 3, -1, 3, -1]",seeker supporter seeker supporter seeker,Okay. I'd like to hear how your plan worked out for you if you're willing to come back for another appointment. I look forward to hearing about what worked for you and what was challenging say in four weeks.,5
"Um, well, I can talk to my housemate tomorrow night. I'm pretty sure that he doesn't work tomorrow night so he'll be around. </s> That's great. And how do you want to get the information on injecting? </s> Uh, if you could email me that right now, that'd be great. </s> Okay. I'd like to hear how your plan worked out for you if you're willing to come back for another appointment. I look forward to hearing about what worked for you and what was challenging say in four weeks. </s> Uh, yeah, yeah. It's fine. Let's do that.","[-1, 3, -1, 5, -1]",seeker supporter seeker supporter seeker,Great. I'll see you then.,5
<START>,[-1],None,"So Tom, this infection is been pretty painful for you but we have antibiotics. If you take it faithfully for 10 days, I'm sure that your infection will be gone. Can you do that?",0
"<START> </s> So Tom, this infection is been pretty painful for you but we have antibiotics. If you take it faithfully for 10 days, I'm sure that your infection will be gone. Can you do that? </s> Definitely.","[-1, 0, -1]",None supporter seeker,And do you mind if we talk about a screening form that you filled out earlier today on drug use?,0
"<START> </s> So Tom, this infection is been pretty painful for you but we have antibiotics. If you take it faithfully for 10 days, I'm sure that your infection will be gone. Can you do that? </s> Definitely. </s> And do you mind if we talk about a screening form that you filled out earlier today on drug use? </s> Okay.","[-1, 0, -1, 0, -1]",None supporter seeker supporter seeker,"Let's take a look. It says that on occasion you use, uh, drugs other than medical reasons. Which drugs do you use?",0
"Definitely. </s> And do you mind if we talk about a screening form that you filled out earlier today on drug use? </s> Okay. </s> Let's take a look. It says that on occasion you use, uh, drugs other than medical reasons. Which drugs do you use? </s> I do some meth.","[-1, 0, -1, 0, -1]",seeker supporter seeker supporter seeker,"Snort it, smoke it?",3
"Okay. </s> Let's take a look. It says that on occasion you use, uh, drugs other than medical reasons. Which drugs do you use? </s> I do some meth. </s> Snort it, smoke it? </s> Snort it, always snort it.","[-1, 0, -1, 3, -1]",seeker supporter seeker supporter seeker,Don't inject it?,0
"I do some meth. </s> Snort it, smoke it? </s> Snort it, always snort it. </s> Don't inject it? </s> Mm-mm.","[-1, 3, -1, 0, -1]",seeker supporter seeker supporter seeker,Use any other drugs?,3
"Snort it, always snort it. </s> Don't inject it? </s> Mm-mm. </s> Use any other drugs? </s> Just, you know, some alcohol.","[-1, 0, -1, 3, -1]",seeker supporter seeker supporter seeker,"And, uh, um, you do this how often?",2
"Mm-mm. </s> Use any other drugs? </s> Just, you know, some alcohol. </s> And, uh, um, you do this how often? </s> Meth?","[-1, 3, -1, 2, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
"Just, you know, some alcohol. </s> And, uh, um, you do this how often? </s> Meth? </s> Mm-hmm. </s> Um, two, three times a month.","[-1, 2, -1, 5, -1]",seeker supporter seeker supporter seeker,So you're an occasional meth user. You don't use very often?,0
"Meth? </s> Mm-hmm. </s> Um, two, three times a month. </s> So you're an occasional meth user. You don't use very often? </s> Right.","[-1, 5, -1, 0, -1]",seeker supporter seeker supporter seeker,Only snort it?,0
"Um, two, three times a month. </s> So you're an occasional meth user. You don't use very often? </s> Right. </s> Only snort it? </s> Right.","[-1, 0, -1, 0, -1]",seeker supporter seeker supporter seeker,"Well, as I think you know, Methamphetamine use is associated with some health risks. And the amount that you're using it-it puts you in a category that we consider a risky user. And that contrasts with someone who it says addicted, um, someone who's a heavy user but it's not in a healthy category because people who use Methamphetamine tend to run to a number of consequences. And actually one of them is, um, sexually transmitted diseases. Do you suppose that your STD might be associated with your Methamphetamine use?",4
"Right. </s> Only snort it? </s> Right. </s> Well, as I think you know, Methamphetamine use is associated with some health risks. And the amount that you're using it-it puts you in a category that we consider a risky user. And that contrasts with someone who it says addicted, um, someone who's a heavy user but it's not in a healthy category because people who use Methamphetamine tend to run to a number of consequences. And actually one of them is, um, sexually transmitted diseases. Do you suppose that your STD might be associated with your Methamphetamine use? </s> Yeah, it could be because, uh, I was high when I had unprotected sex and I would not do that if I were not high.","[-1, 0, -1, 4, -1]",seeker supporter seeker supporter seeker,So you're normally very careful and you use protection when you have sex?,0
"Right. </s> Well, as I think you know, Methamphetamine use is associated with some health risks. And the amount that you're using it-it puts you in a category that we consider a risky user. And that contrasts with someone who it says addicted, um, someone who's a heavy user but it's not in a healthy category because people who use Methamphetamine tend to run to a number of consequences. And actually one of them is, um, sexually transmitted diseases. Do you suppose that your STD might be associated with your Methamphetamine use? </s> Yeah, it could be because, uh, I was high when I had unprotected sex and I would not do that if I were not high. </s> So you're normally very careful and you use protection when you have sex? </s> Definitely, yeah.","[-1, 4, -1, 0, -1]",seeker supporter seeker supporter seeker,And it seems to you that methamphetamine may have clouded your judgment?,1
"Yeah, it could be because, uh, I was high when I had unprotected sex and I would not do that if I were not high. </s> So you're normally very careful and you use protection when you have sex? </s> Definitely, yeah. </s> And it seems to you that methamphetamine may have clouded your judgment? </s> Yeah.","[-1, 0, -1, 1, -1]",seeker supporter seeker supporter seeker,Anything else happening with Methamphetamine in your life? Is it affecting you in any way?,3
"Definitely, yeah. </s> And it seems to you that methamphetamine may have clouded your judgment? </s> Yeah. </s> Anything else happening with Methamphetamine in your life? Is it affecting you in any way? </s> No, I mean, no. I mean, like I said, I only do it in clubs, you know, with my friends, uh, two or three times a month at-at the most. Um, uh, I don't think it's really having other impacts. But I'm-I'm concerned about this one. I never expected to get gonorrhea.","[-1, 1, -1, 3, -1]",seeker supporter seeker supporter seeker,"Yeah, you know, I'm concerned bout it too and I'd actually recommend that you stop using Methamphetamine altogether. And, um, there-there are a lot of reasons for this but that's-that's would be my recommendation.",6
"Yeah. </s> Anything else happening with Methamphetamine in your life? Is it affecting you in any way? </s> No, I mean, no. I mean, like I said, I only do it in clubs, you know, with my friends, uh, two or three times a month at-at the most. Um, uh, I don't think it's really having other impacts. But I'm-I'm concerned about this one. I never expected to get gonorrhea. </s> Yeah, you know, I'm concerned bout it too and I'd actually recommend that you stop using Methamphetamine altogether. And, um, there-there are a lot of reasons for this but that's-that's would be my recommendation. </s> I-I understand but it's I think that would be a hard thing for me to do. You know, I mean, I know I should but, I mean, that's like my whole social life. You know, I mean, all my friends go to these clubs. That's where- that's where I see them. You know, that's my sex life basically and, uh, meth is just- it's just a part of it. You know, I mean, everyone is doing it there. You know, so it's while I would like to stop it's-it's kind of hard to think about doing that right away.","[-1, 3, -1, 6, -1]",seeker supporter seeker supporter seeker,"So you recognize Methamphetamine has some problems associated with it and you also on the balance see that a lot of your social life and your sex life involves Methamphetamine, it would be difficult to quit using?",1
"No, I mean, no. I mean, like I said, I only do it in clubs, you know, with my friends, uh, two or three times a month at-at the most. Um, uh, I don't think it's really having other impacts. But I'm-I'm concerned about this one. I never expected to get gonorrhea. </s> Yeah, you know, I'm concerned bout it too and I'd actually recommend that you stop using Methamphetamine altogether. And, um, there-there are a lot of reasons for this but that's-that's would be my recommendation. </s> I-I understand but it's I think that would be a hard thing for me to do. You know, I mean, I know I should but, I mean, that's like my whole social life. You know, I mean, all my friends go to these clubs. That's where- that's where I see them. You know, that's my sex life basically and, uh, meth is just- it's just a part of it. You know, I mean, everyone is doing it there. You know, so it's while I would like to stop it's-it's kind of hard to think about doing that right away. </s> So you recognize Methamphetamine has some problems associated with it and you also on the balance see that a lot of your social life and your sex life involves Methamphetamine, it would be difficult to quit using? </s> Yeah, I don't think it would be easy but I'm not saying that I'm not willing to try.","[-1, 6, -1, 1, -1]",seeker supporter seeker supporter seeker,"Well, if you were to, um, consider how ready you are to stop using Methamphetamine completely-",3
"I-I understand but it's I think that would be a hard thing for me to do. You know, I mean, I know I should but, I mean, that's like my whole social life. You know, I mean, all my friends go to these clubs. That's where- that's where I see them. You know, that's my sex life basically and, uh, meth is just- it's just a part of it. You know, I mean, everyone is doing it there. You know, so it's while I would like to stop it's-it's kind of hard to think about doing that right away. </s> So you recognize Methamphetamine has some problems associated with it and you also on the balance see that a lot of your social life and your sex life involves Methamphetamine, it would be difficult to quit using? </s> Yeah, I don't think it would be easy but I'm not saying that I'm not willing to try. </s> Well, if you were to, um, consider how ready you are to stop using Methamphetamine completely- </s> Mm-hmm.","[-1, 1, -1, 3, -1]",seeker supporter seeker supporter seeker,-with zero being not ready at all-,3
"Yeah, I don't think it would be easy but I'm not saying that I'm not willing to try. </s> Well, if you were to, um, consider how ready you are to stop using Methamphetamine completely- </s> Mm-hmm. </s> -with zero being not ready at all- </s> Mm.","[-1, 3, -1, 3, -1]",seeker supporter seeker supporter seeker,"-and 10 being ready, where would you put yourself?",3
"Mm-hmm. </s> -with zero being not ready at all- </s> Mm. </s> -and 10 being ready, where would you put yourself? </s> Uh, three.","[-1, 3, -1, 3, -1]",seeker supporter seeker supporter seeker,Why not a one or a two?,3
"Mm. </s> -and 10 being ready, where would you put yourself? </s> Uh, three. </s> Why not a one or a two? </s> I mean, this has been really uncomfortable, you know, gonorrhea is a really bad experience. And, uM, I know I don't think the same, you know, when I'm- when I'm on it. And, uh, I mean, what I have is bad enough, I could easily get AIDS. I could get HIV the same way. So that scares me a lot. That's why it's higher than a one or two.","[-1, 3, -1, 3, -1]",seeker supporter seeker supporter seeker,Are there any other concerns that you have about Methamphetamine?,3
"Uh, three. </s> Why not a one or a two? </s> I mean, this has been really uncomfortable, you know, gonorrhea is a really bad experience. And, uM, I know I don't think the same, you know, when I'm- when I'm on it. And, uh, I mean, what I have is bad enough, I could easily get AIDS. I could get HIV the same way. So that scares me a lot. That's why it's higher than a one or two. </s> Are there any other concerns that you have about Methamphetamine? </s> Well, I do just snort it but you don't know what it's cut with, you know, there could be something, you know. It could be really bad, um, if it was cut with something dangerous or something. I mean, I-I worry about that sometimes.","[-1, 3, -1, 3, -1]",seeker supporter seeker supporter seeker,"Mm, so when I was first talking to you, I thought that you'd have a very, um, really not much interest in not stoping using Methamphetamine but it sounds like you have a number of reasons why you really would like to stop using Methamphetamine. And that is, um, that it might be cut with something else, um, you could get another ST- STD including HIV.",1
"I mean, this has been really uncomfortable, you know, gonorrhea is a really bad experience. And, uM, I know I don't think the same, you know, when I'm- when I'm on it. And, uh, I mean, what I have is bad enough, I could easily get AIDS. I could get HIV the same way. So that scares me a lot. That's why it's higher than a one or two. </s> Are there any other concerns that you have about Methamphetamine? </s> Well, I do just snort it but you don't know what it's cut with, you know, there could be something, you know. It could be really bad, um, if it was cut with something dangerous or something. I mean, I-I worry about that sometimes. </s> Mm, so when I was first talking to you, I thought that you'd have a very, um, really not much interest in not stoping using Methamphetamine but it sounds like you have a number of reasons why you really would like to stop using Methamphetamine. And that is, um, that it might be cut with something else, um, you could get another ST- STD including HIV. </s> Yeah.","[-1, 3, -1, 1, -1]",seeker supporter seeker supporter seeker,"Um, what do you think would make it easier for you to cut down or quit using Methamphetamine?",3
"Well, I do just snort it but you don't know what it's cut with, you know, there could be something, you know. It could be really bad, um, if it was cut with something dangerous or something. I mean, I-I worry about that sometimes. </s> Mm, so when I was first talking to you, I thought that you'd have a very, um, really not much interest in not stoping using Methamphetamine but it sounds like you have a number of reasons why you really would like to stop using Methamphetamine. And that is, um, that it might be cut with something else, um, you could get another ST- STD including HIV. </s> Yeah. </s> Um, what do you think would make it easier for you to cut down or quit using Methamphetamine? </s> Something else to do on weekends, you know, different social life.","[-1, 1, -1, 3, -1]",seeker supporter seeker supporter seeker,How could you get a different social life?,3
"Yeah. </s> Um, what do you think would make it easier for you to cut down or quit using Methamphetamine? </s> Something else to do on weekends, you know, different social life. </s> How could you get a different social life? </s> It's the hard thing, I mean, almost everybody I know uses it.","[-1, 3, -1, 3, -1]",seeker supporter seeker supporter seeker,Is there anyone in your life who doesn't use methamphetamine?,3
"Something else to do on weekends, you know, different social life. </s> How could you get a different social life? </s> It's the hard thing, I mean, almost everybody I know uses it. </s> Is there anyone in your life who doesn't use methamphetamine? </s> My sister.","[-1, 3, -1, 3, -1]",seeker supporter seeker supporter seeker,Does she-- Have you talked to her about your meth use?,2
"It's the hard thing, I mean, almost everybody I know uses it. </s> Is there anyone in your life who doesn't use methamphetamine? </s> My sister. </s> Does she-- Have you talked to her about your meth use? </s> I haven't really talked to her about it. I think she knows it I do it sometimes. I mean, we're pretty close. I think I could talk to her about it, and I think she would probably help.","[-1, 3, -1, 2, -1]",seeker supporter seeker supporter seeker,"So on the one hand, it would be difficult to quit using Methamphetamine because there are so many positives that you get from using it. But on the other, there are reasons why you want to quit using methamphetamine.",1
"My sister. </s> Does she-- Have you talked to her about your meth use? </s> I haven't really talked to her about it. I think she knows it I do it sometimes. I mean, we're pretty close. I think I could talk to her about it, and I think she would probably help. </s> So on the one hand, it would be difficult to quit using Methamphetamine because there are so many positives that you get from using it. But on the other, there are reasons why you want to quit using methamphetamine. </s> Yes.","[-1, 2, -1, 1, -1]",seeker supporter seeker supporter seeker,And there's some things that you might be able to do that would make it easier to not use methamphetamine including talking to your sister and getting some support.,0
"I haven't really talked to her about it. I think she knows it I do it sometimes. I mean, we're pretty close. I think I could talk to her about it, and I think she would probably help. </s> So on the one hand, it would be difficult to quit using Methamphetamine because there are so many positives that you get from using it. But on the other, there are reasons why you want to quit using methamphetamine. </s> Yes. </s> And there's some things that you might be able to do that would make it easier to not use methamphetamine including talking to your sister and getting some support. </s> Yes.","[-1, 1, -1, 0, -1]",seeker supporter seeker supporter seeker,"Well, great. I recommend that you not use Methamphetamine at all but what you do is up to you.",6
"Yes. </s> And there's some things that you might be able to do that would make it easier to not use methamphetamine including talking to your sister and getting some support. </s> Yes. </s> Well, great. I recommend that you not use Methamphetamine at all but what you do is up to you. </s> Okay.","[-1, 0, -1, 6, -1]",seeker supporter seeker supporter seeker,I could see you again in a month. Would that work out for you?,2
<START>,[-1],None,"Hi, Emily.",5
"<START> </s> Hi, Emily. </s> Hi.","[-1, 5, -1]",None supporter seeker,It's been a while.,5
"<START> </s> Hi, Emily. </s> Hi. </s> It's been a while. </s> Yeah, it's been a while.","[-1, 5, -1, 5, -1]",None supporter seeker supporter seeker,This is something new.,0
"Hi. </s> It's been a while. </s> Yeah, it's been a while. </s> This is something new. </s> Oh, oh, yeah, the—Yeah","[-1, 5, -1, 0, -1]",seeker supporter seeker supporter seeker,You got your lip pierced. How long ago did you get that done?,2
"Yeah, it's been a while. </s> This is something new. </s> Oh, oh, yeah, the—Yeah </s> You got your lip pierced. How long ago did you get that done? </s> About a month.","[-1, 0, -1, 2, -1]",seeker supporter seeker supporter seeker,Hmm.,5
"Oh, oh, yeah, the—Yeah </s> You got your lip pierced. How long ago did you get that done? </s> About a month. </s> Hmm. </s> Yeah.","[-1, 2, -1, 5, -1]",seeker supporter seeker supporter seeker,What made you decide to get-get a lip piercing?,3
"About a month. </s> Hmm. </s> Yeah. </s> What made you decide to get-get a lip piercing? </s> Um, I don't know. I just felt like something different. I was getting bored and, I don't know, it's kind of nice to stand out a bit, I guess.","[-1, 5, -1, 3, -1]",seeker supporter seeker supporter seeker,Hmm.,5
"Yeah. </s> What made you decide to get-get a lip piercing? </s> Um, I don't know. I just felt like something different. I was getting bored and, I don't know, it's kind of nice to stand out a bit, I guess. </s> Hmm. </s> Yeah, change.","[-1, 3, -1, 5, -1]",seeker supporter seeker supporter seeker,"Yeah, and it looks nice.",5
"Um, I don't know. I just felt like something different. I was getting bored and, I don't know, it's kind of nice to stand out a bit, I guess. </s> Hmm. </s> Yeah, change. </s> Yeah, and it looks nice. </s> Thanks.","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,"Um, I guess, you know, as your dentist, I have- I have a couple of concerns about lip piercings, oral piercings. I wonder what have you heard about how having an oral piercing can affect your-your teeth or your gums?",6
"Yeah, change. </s> Yeah, and it looks nice. </s> Thanks. </s> Um, I guess, you know, as your dentist, I have- I have a couple of concerns about lip piercings, oral piercings. I wonder what have you heard about how having an oral piercing can affect your-your teeth or your gums? </s> I don't actually, really. I-I mean, I'm sure that it might push on my gums or teeth, but I don't know how much it will impact that much. I've pretty good teeth. I don't know.","[-1, 5, -1, 6, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
"Thanks. </s> Um, I guess, you know, as your dentist, I have- I have a couple of concerns about lip piercings, oral piercings. I wonder what have you heard about how having an oral piercing can affect your-your teeth or your gums? </s> I don't actually, really. I-I mean, I'm sure that it might push on my gums or teeth, but I don't know how much it will impact that much. I've pretty good teeth. I don't know. </s> Mm-hmm. </s> I don't really know [unintelligible 00:01:04]","[-1, 6, -1, 5, -1]",seeker supporter seeker supporter seeker,You do. you have beautiful teeth as I always tell you-,5
"I don't actually, really. I-I mean, I'm sure that it might push on my gums or teeth, but I don't know how much it will impact that much. I've pretty good teeth. I don't know. </s> Mm-hmm. </s> I don't really know [unintelligible 00:01:04] </s> You do. you have beautiful teeth as I always tell you- </s> [laughs] Thanks.","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,-every time you come in.,5
I don't really know [unintelligible 00:01:04] </s> You do. you have beautiful teeth as I always tell you- </s> [laughs] Thanks. </s> -every time you come in. </s> Yeah.,"[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,"Um, I mean I have had some patients with oral piercings and they can erode some of the gum right, um, just right there at the front.",4
"[laughs] Thanks. </s> -every time you come in. </s> Yeah. </s> Um, I mean I have had some patients with oral piercings and they can erode some of the gum right, um, just right there at the front. </s> Mm-hmm.","[-1, 5, -1, 4, -1]",seeker supporter seeker supporter seeker,"Um, so that's one-one thing, and the other is, um, I do see fair amount of chipped teeth-",4
"Yeah. </s> Um, I mean I have had some patients with oral piercings and they can erode some of the gum right, um, just right there at the front. </s> Mm-hmm. </s> Um, so that's one-one thing, and the other is, um, I do see fair amount of chipped teeth- </s> Oh, yeah.","[-1, 4, -1, 4, -1]",seeker supporter seeker supporter seeker,-just from contact with it. I wonder what are your thoughts about that?,4
"Mm-hmm. </s> Um, so that's one-one thing, and the other is, um, I do see fair amount of chipped teeth- </s> Oh, yeah. </s> -just from contact with it. I wonder what are your thoughts about that? </s> Well, I definitely don't want it mess with my teeth. I know I kinda already have low gums to begin with, like you've been telling me for a while, and I have to flo-floss, which I-","[-1, 4, -1, 4, -1]",seeker supporter seeker supporter seeker,"Yes, flossing.",0
"Oh, yeah. </s> -just from contact with it. I wonder what are your thoughts about that? </s> Well, I definitely don't want it mess with my teeth. I know I kinda already have low gums to begin with, like you've been telling me for a while, and I have to flo-floss, which I- </s> Yes, flossing. </s> Um, which I'm not doing but, um, yeah, I guess, I don't really wanna wreck my teeth 'cause-- Yeah, I didn't really notice any of the chipping.","[-1, 4, -1, 0, -1]",seeker supporter seeker supporter seeker,There's nothing yet.,0
"Well, I definitely don't want it mess with my teeth. I know I kinda already have low gums to begin with, like you've been telling me for a while, and I have to flo-floss, which I- </s> Yes, flossing. </s> Um, which I'm not doing but, um, yeah, I guess, I don't really wanna wreck my teeth 'cause-- Yeah, I didn't really notice any of the chipping. </s> There's nothing yet. </s> I guess I'm not paying attention to it.","[-1, 0, -1, 0, -1]",seeker supporter seeker supporter seeker,"Yeah. There's certainly been-- There's no problems and you, as you said, only have had it for a short time.",0
"Um, which I'm not doing but, um, yeah, I guess, I don't really wanna wreck my teeth 'cause-- Yeah, I didn't really notice any of the chipping. </s> There's nothing yet. </s> I guess I'm not paying attention to it. </s> Yeah. There's certainly been-- There's no problems and you, as you said, only have had it for a short time. </s> Mm-hmm.","[-1, 0, -1, 0, -1]",seeker supporter seeker supporter seeker,"Um, what would- what would make you decide, ""This is something that's not right for me?""",3
"I guess I'm not paying attention to it. </s> Yeah. There's certainly been-- There's no problems and you, as you said, only have had it for a short time. </s> Mm-hmm. </s> Um, what would- what would make you decide, ""This is something that's not right for me?"" </s> I don't know, I guess if I started to see that it was actually causing a problem, then I might.","[-1, 0, -1, 3, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
"Mm-hmm. </s> Um, what would- what would make you decide, ""This is something that's not right for me?"" </s> I don't know, I guess if I started to see that it was actually causing a problem, then I might. </s> Mm-hmm. </s> But for now-- I mean, I just got and-","[-1, 3, -1, 5, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
"I don't know, I guess if I started to see that it was actually causing a problem, then I might. </s> Mm-hmm. </s> But for now-- I mean, I just got and- </s> Mm-hmm. </s> -and it looks pretty cool.","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,I guess that it does.,5
"But for now-- I mean, I just got and- </s> Mm-hmm. </s> -and it looks pretty cool. </s> I guess that it does. </s> Yeah, I kinda-- Yeah.","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,"Yeah, it looks nice. So, you want to monitor it and-and-",6
"-and it looks pretty cool. </s> I guess that it does. </s> Yeah, I kinda-- Yeah. </s> Yeah, it looks nice. So, you want to monitor it and-and- </s> Yeah.","[-1, 5, -1, 6, -1]",seeker supporter seeker supporter seeker,-really watch-,6
"Yeah, I kinda-- Yeah. </s> Yeah, it looks nice. So, you want to monitor it and-and- </s> Yeah. </s> -really watch- </s> Yeah.","[-1, 6, -1, 6, -1]",seeker supporter seeker supporter seeker,-the effect? Okay.,6
"Yeah. </s> -really watch- </s> Yeah. </s> -the effect? Okay. </s> Yeah. I guess if I really start to see a problem-- I mean, this might not last forever, but my teeth, I'm hoping-","[-1, 6, -1, 6, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
"Yeah. </s> -the effect? Okay. </s> Yeah. I guess if I really start to see a problem-- I mean, this might not last forever, but my teeth, I'm hoping- </s> Mm-hmm. </s> -will kind of stick [unintelligible 00:02:30]","[-1, 6, -1, 5, -1]",seeker supporter seeker supporter seeker,"Emily, you said it so well it-",5
"Yeah. I guess if I really start to see a problem-- I mean, this might not last forever, but my teeth, I'm hoping- </s> Mm-hmm. </s> -will kind of stick [unintelligible 00:02:30] </s> Emily, you said it so well it- </s> Yeah.","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,"-the-the piercing might not last forever, but your teeth really are-",6
"-will kind of stick [unintelligible 00:02:30] </s> Emily, you said it so well it- </s> Yeah. </s> -the-the piercing might not last forever, but your teeth really are- </s> Yeah.","[-1, 5, -1, 6, -1]",seeker supporter seeker supporter seeker,"-hopefully forever. So, okay, well thanks for-for talking about it-",5
"Yeah. </s> -the-the piercing might not last forever, but your teeth really are- </s> Yeah. </s> -hopefully forever. So, okay, well thanks for-for talking about it- </s> Yeah.","[-1, 6, -1, 5, -1]",seeker supporter seeker supporter seeker,"-with me, and also before I do the exam, you know, I'm always on your case about flossing, so maybe we can take [inaudible 00:02:46]-",5
"<START> </s> Something clicked, I'd had a bunch to drink and, uh, and I knew I'd messed up. I totally messed up.","[-1, -1]",None seeker,How did you know you messed up?,3
"<START> </s> Something clicked, I'd had a bunch to drink and, uh, and I knew I'd messed up. I totally messed up. </s> How did you know you messed up? </s> Because I was- because I was right there, man. I was right there in the same place when I'd come home and I'd pop a couple of those pills, it was the same deal, like and I wanted to stay there. I wanted to stay exactly right there. And I just felt like I'd ruined everything. You know, Erin's using the phone now, and he called me the next day and it was, uh, great, but I kinda felt ashamed of myself, and I don't want to feel that way again.","[-1, -1, 3, -1]",None seeker supporter seeker,"Was it that something happened, um, where you put something that was really important to you at risk? Is that what that was about, um, when you say you felt guilty, uh, you felt bad talking to Erin on the phone?",0
