Dialogue_History,Strategy_History,Speaker_Turn,Gold_Standard,Next_Strategy
"Yeah. Hmm. </s> What else? Are the-the-the-the problem of around the use of money, you know, the choices that you make around money, and the meth use has taken up quite a lot of the money- </s> Yep. </s> -over the last year and maybe also the effect on-on um, your job and being able-- maybe you're not auditioning as well as you might. </s> Yep.","[-1, 3, -1, 0, -1]",seeker supporter seeker supporter seeker,"And maybe the effects um, also on-on your physical appearance. An interesting question around the effect of meth use on physical appearance.",0
"Yep. </s> -over the last year and maybe also the effect on-on um, your job and being able-- maybe you're not auditioning as well as you might. </s> Yep. </s> And maybe the effects um, also on-on your physical appearance. An interesting question around the effect of meth use on physical appearance. </s> Mm-hmm.","[-1, 0, -1, 0, -1]",seeker supporter seeker supporter seeker,"Um, what-- are there any other problems? Any other things that-that are a bit of a downside to this?",3
"Yep. </s> And maybe the effects um, also on-on your physical appearance. An interesting question around the effect of meth use on physical appearance. </s> Mm-hmm. </s> Um, what-- are there any other problems? Any other things that-that are a bit of a downside to this? </s> Uh, I guess it's obviously having some sort of effect on my friends and my flatmates, 'cause, you know, they set me down and said, ""Look you gotta-","[-1, 0, -1, 3, -1]",seeker supporter seeker supporter seeker,Yeah.,5
"Mm-hmm. </s> Um, what-- are there any other problems? Any other things that-that are a bit of a downside to this? </s> Uh, I guess it's obviously having some sort of effect on my friends and my flatmates, 'cause, you know, they set me down and said, ""Look you gotta- </s> Yeah. </s> -look into this or else we can't hang out anymore.""","[-1, 3, -1, 5, -1]",seeker supporter seeker supporter seeker,And that's a problem?,2
"Uh, I guess it's obviously having some sort of effect on my friends and my flatmates, 'cause, you know, they set me down and said, ""Look you gotta- </s> Yeah. </s> -look into this or else we can't hang out anymore."" </s> And that's a problem? </s> That would be a problem, yeah.","[-1, 5, -1, 2, -1]",seeker supporter seeker supporter seeker,Why?,3
"-look into this or else we can't hang out anymore."" </s> And that's a problem? </s> That would be a problem, yeah. </s> Why? </s> If they didn't wanna hang out, well, then what have I got, I suppose?","[-1, 2, -1, 3, -1]",seeker supporter seeker supporter seeker,They're important.,0
"Why? </s> If they didn't wanna hang out, well, then what have I got, I suppose? </s> They're important. </s> Yeah. Yeah, and I mean part of it, yeah. Part of it I just wonder 'cause, you know, a lot of those friends that set me down are obviously the ones that are not part of that scene. I mean there were a couple there that-that are, but mostly they were the ones that sort of have always sorta been a bit judgy. You know, like when I first started all this stuff, you know. And clearly, there wasn't a problem like-- 'cause I used to be that guy as well you know, like, ""No never do that 'cause it's bad,"" and then you try it the first time and you go, ""Actually, it's not that bad."" It's not the end of the world if you're sensible with it, then it's not gonna be, you know. </s> You have to take a stupid amount to do any kind of like, or, you know, to die or to end up in a hospital.","[3, -1, 0, -1, -1]",supporter seeker supporter seeker seeker,YHmm.,5
"They're important. </s> Yeah. Yeah, and I mean part of it, yeah. Part of it I just wonder 'cause, you know, a lot of those friends that set me down are obviously the ones that are not part of that scene. I mean there were a couple there that-that are, but mostly they were the ones that sort of have always sorta been a bit judgy. You know, like when I first started all this stuff, you know. And clearly, there wasn't a problem like-- 'cause I used to be that guy as well you know, like, ""No never do that 'cause it's bad,"" and then you try it the first time and you go, ""Actually, it's not that bad."" It's not the end of the world if you're sensible with it, then it's not gonna be, you know. </s> You have to take a stupid amount to do any kind of like, or, you know, to die or to end up in a hospital. </s> YHmm. </s> So it's provided you don't-- you're not stupid with it. Then it's just a bit of fun but you can't really explain that to people who are-- have their walls up. So it's hard not to sit in this room full of people kind of going, ""Oh, you know, you really should stop the drugs, they're bad."" It's like, ""Well actually, you don't know what you're talking about.""","[0, -1, -1, 5, -1]",supporter seeker seeker supporter seeker,"Hmm. But Ricky, let me just check, 'cause I may got this wrong, just check with you that um, there are some friends that you've got who do use who are still concerned about you. Did I get that right from what you said earlier that-that those who are concerned about you and were part of this intervention some of them use.",2
"You have to take a stupid amount to do any kind of like, or, you know, to die or to end up in a hospital. </s> YHmm. </s> So it's provided you don't-- you're not stupid with it. Then it's just a bit of fun but you can't really explain that to people who are-- have their walls up. So it's hard not to sit in this room full of people kind of going, ""Oh, you know, you really should stop the drugs, they're bad."" It's like, ""Well actually, you don't know what you're talking about."" </s> Hmm. But Ricky, let me just check, 'cause I may got this wrong, just check with you that um, there are some friends that you've got who do use who are still concerned about you. Did I get that right from what you said earlier that-that those who are concerned about you and were part of this intervention some of them use. </s> Yep. Yeah, a couple.","[-1, 5, -1, 2, -1]",seeker supporter seeker supporter seeker,And you-- So they have their concerns and-and you are beginning to-to ask questions of this use as well and-,1
"So it's provided you don't-- you're not stupid with it. Then it's just a bit of fun but you can't really explain that to people who are-- have their walls up. So it's hard not to sit in this room full of people kind of going, ""Oh, you know, you really should stop the drugs, they're bad."" It's like, ""Well actually, you don't know what you're talking about."" </s> Hmm. But Ricky, let me just check, 'cause I may got this wrong, just check with you that um, there are some friends that you've got who do use who are still concerned about you. Did I get that right from what you said earlier that-that those who are concerned about you and were part of this intervention some of them use. </s> Yep. Yeah, a couple. </s> And you-- So they have their concerns and-and you are beginning to-to ask questions of this use as well and- </s> Yeah.","[-1, 2, -1, 1, -1]",seeker supporter seeker supporter seeker,-it's just that that we're gonna try and drill down a little more into just to pick up for you what-what you think might be going on and what you think might be some of the options for you.,4
"Yep. Yeah, a couple. </s> And you-- So they have their concerns and-and you are beginning to-to ask questions of this use as well and- </s> Yeah. </s> -it's just that that we're gonna try and drill down a little more into just to pick up for you what-what you think might be going on and what you think might be some of the options for you. </s> Yep.","[-1, 1, -1, 4, -1]",seeker supporter seeker supporter seeker,"And we're g- we're gonna leave labels all that kind of stuff aside 'cause, you know, I'm picking up from you that that's not what that's about.",4
"Yeah. </s> -it's just that that we're gonna try and drill down a little more into just to pick up for you what-what you think might be going on and what you think might be some of the options for you. </s> Yep. </s> And we're g- we're gonna leave labels all that kind of stuff aside 'cause, you know, I'm picking up from you that that's not what that's about. </s> Yep.","[-1, 4, -1, 4, -1]",seeker supporter seeker supporter seeker,"I'm happy with that. What do you think will happen, what might happen if you can turn your-your uses- you're on now? What-what concerns do you have about not making any kind of change?",3
"Yep. </s> And we're g- we're gonna leave labels all that kind of stuff aside 'cause, you know, I'm picking up from you that that's not what that's about. </s> Yep. </s> I'm happy with that. What do you think will happen, what might happen if you can turn your-your uses- you're on now? What-what concerns do you have about not making any kind of change? </s> Um, well I suppose the acting thing is a really big concern.","[-1, 4, -1, 3, -1]",seeker supporter seeker supporter seeker,Alright.,5
"Yep. </s> I'm happy with that. What do you think will happen, what might happen if you can turn your-your uses- you're on now? What-what concerns do you have about not making any kind of change? </s> Um, well I suppose the acting thing is a really big concern. </s> Alright. </s> 'Cause I want that to be my job, you know. I'm fucking sick of cafes.","[-1, 3, -1, 5, -1]",seeker supporter seeker supporter seeker,This is gonna be your career. This is the career-,0
"Um, well I suppose the acting thing is a really big concern. </s> Alright. </s> 'Cause I want that to be my job, you know. I'm fucking sick of cafes. </s> This is gonna be your career. This is the career- </s> Yeah.","[-1, 5, -1, 0, -1]",seeker supporter seeker supporter seeker,-you want to make.,0
"'Cause I want that to be my job, you know. I'm fucking sick of cafes. </s> This is gonna be your career. This is the career- </s> Yeah. </s> -you want to make. </s> I'd like it to be, yeah.","[-1, 0, -1, 0, -1]",seeker supporter seeker supporter seeker,"Mm-hmm. It's harder when you're trying to create your career, get that going. You gotta- you gotta be at your- at your top, top pitch.",4
"Yeah. </s> -you want to make. </s> I'd like it to be, yeah. </s> Mm-hmm. It's harder when you're trying to create your career, get that going. You gotta- you gotta be at your- at your top, top pitch. </s> Yeah.","[-1, 0, -1, 4, -1]",seeker supporter seeker supporter seeker,Yeah.,5
"I'd like it to be, yeah. </s> Mm-hmm. It's harder when you're trying to create your career, get that going. You gotta- you gotta be at your- at your top, top pitch. </s> Yeah. </s> Yeah. </s> Yeah, 'cause I mean it's all you know, it's partly lacking and partly being at the right place at the right time. And if you're at the right place and at the right time and it is not on your game then there could have been a—","[-1, 4, -1, 5, -1]",seeker supporter seeker supporter seeker,"Yeah, and-and maybe the meth use is-is compromising that.",1
"Yeah. </s> Yeah. </s> Yeah, 'cause I mean it's all you know, it's partly lacking and partly being at the right place at the right time. And if you're at the right place and at the right time and it is not on your game then there could have been a— </s> Yeah, and-and maybe the meth use is-is compromising that. </s> Yeah, it could be.","[-1, 5, -1, 1, -1]",seeker supporter seeker supporter seeker,Hmm.,5
"Yeah, 'cause I mean it's all you know, it's partly lacking and partly being at the right place at the right time. And if you're at the right place and at the right time and it is not on your game then there could have been a— </s> Yeah, and-and maybe the meth use is-is compromising that. </s> Yeah, it could be. </s> Hmm. </s> Yeah, and then I suppose also like money is linked into that as well, you know, I've-- I'm not doing as many courses and stuff as I used to be doing, 'cause it's, you know, don't have the money.","[-1, 1, -1, 5, -1]",seeker supporter seeker supporter seeker,"Alright, so it's back to the money thing again which is-",0
"Yeah, it could be. </s> Hmm. </s> Yeah, and then I suppose also like money is linked into that as well, you know, I've-- I'm not doing as many courses and stuff as I used to be doing, 'cause it's, you know, don't have the money. </s> Alright, so it's back to the money thing again which is- </s> Well, yeah, I mean, obviously I don't wanna keep pissing my flatmates off.","[-1, 5, -1, 0, -1]",seeker supporter seeker supporter seeker,Yeah. yeah.,5
"Yeah, and then I suppose also like money is linked into that as well, you know, I've-- I'm not doing as many courses and stuff as I used to be doing, 'cause it's, you know, don't have the money. </s> Alright, so it's back to the money thing again which is- </s> Well, yeah, I mean, obviously I don't wanna keep pissing my flatmates off. </s> Yeah. yeah. </s> You know, and it's not- it's not cool to not pay the rent, obviously. It's not something I'm happy with.","[-1, 0, -1, 5, -1]",seeker supporter seeker supporter seeker,That creates problems?,2
"Well, yeah, I mean, obviously I don't wanna keep pissing my flatmates off. </s> Yeah. yeah. </s> You know, and it's not- it's not cool to not pay the rent, obviously. It's not something I'm happy with. </s> That creates problems? </s> Yeah.","[-1, 5, -1, 2, -1]",seeker supporter seeker supporter seeker,Yeah.,5
"You know, and it's not- it's not cool to not pay the rent, obviously. It's not something I'm happy with. </s> That creates problems? </s> Yeah. </s> Yeah. </s> Yeah, and I don't wanna be that person.","[-1, 2, -1, 5, -1]",seeker supporter seeker supporter seeker,"Let's just come back to another thing, uh, that we were talking about a little bit earlier, and it's around your meth use as well and-and-and with your gay friends, with gay lifestyle. And-and that sounds like you're saying that-that-that when you party, when you go into the clubs, when you're being with friends that the meth use is always there?",2
"Yeah. </s> Yeah. </s> Yeah, and I don't wanna be that person. </s> Let's just come back to another thing, uh, that we were talking about a little bit earlier, and it's around your meth use as well and-and-and with your gay friends, with gay lifestyle. And-and that sounds like you're saying that-that-that when you party, when you go into the clubs, when you're being with friends that the meth use is always there? </s> Yeah.","[-1, 5, -1, 2, -1]",seeker supporter seeker supporter seeker,The-the availability of it is there.,0
"Yeah, and I don't wanna be that person. </s> Let's just come back to another thing, uh, that we were talking about a little bit earlier, and it's around your meth use as well and-and-and with your gay friends, with gay lifestyle. And-and that sounds like you're saying that-that-that when you party, when you go into the clubs, when you're being with friends that the meth use is always there? </s> Yeah. </s> The-the availability of it is there. </s> Yeah.","[-1, 2, -1, 0, -1]",seeker supporter seeker supporter seeker,"And everyone, most people are using.",5
"Yeah. </s> The-the availability of it is there. </s> Yeah. </s> And everyone, most people are using. </s> Yeah. Not-not necessarily P or whatever but yeah most people are doing something. Yeah. I suppose yeah it's kind of part of that scene that there's not a huge like, you know, you go to normal bars and most people are just drunk and wasted and like spewing everywhere and stuff and whereas that's a different scene. Like, people drink but they don't drink to that excess but they take other things and have a good time. And, yeah.","[-1, 0, -1, 5, -1]",seeker supporter seeker supporter seeker,And it might be hard to be part of that scene and not to be using drugs?,2
"Yeah. </s> And everyone, most people are using. </s> Yeah. Not-not necessarily P or whatever but yeah most people are doing something. Yeah. I suppose yeah it's kind of part of that scene that there's not a huge like, you know, you go to normal bars and most people are just drunk and wasted and like spewing everywhere and stuff and whereas that's a different scene. Like, people drink but they don't drink to that excess but they take other things and have a good time. And, yeah. </s> And it might be hard to be part of that scene and not to be using drugs? </s> Yeah. I mean there are people that do that. I suppose it-it would be hard. I-I haven't really thought about it, I suppose. That's all it is, all I've known that scene to be, you know, 'cause I'm quite new to it, you know-","[-1, 5, -1, 2, -1]",seeker supporter seeker supporter seeker,Right.,5
"Yeah. Not-not necessarily P or whatever but yeah most people are doing something. Yeah. I suppose yeah it's kind of part of that scene that there's not a huge like, you know, you go to normal bars and most people are just drunk and wasted and like spewing everywhere and stuff and whereas that's a different scene. Like, people drink but they don't drink to that excess but they take other things and have a good time. And, yeah. </s> And it might be hard to be part of that scene and not to be using drugs? </s> Yeah. I mean there are people that do that. I suppose it-it would be hard. I-I haven't really thought about it, I suppose. That's all it is, all I've known that scene to be, you know, 'cause I'm quite new to it, you know- </s> Right. </s> -so from the beginning it was always there.","[-1, 2, -1, 5, -1]",seeker supporter seeker supporter seeker,So there is a possibility that there are other parts of the scene that don't rely on drug use-,0
"Yeah. I mean there are people that do that. I suppose it-it would be hard. I-I haven't really thought about it, I suppose. That's all it is, all I've known that scene to be, you know, 'cause I'm quite new to it, you know- </s> Right. </s> -so from the beginning it was always there. </s> So there is a possibility that there are other parts of the scene that don't rely on drug use- </s> Yeah.","[-1, 5, -1, 0, -1]",seeker supporter seeker supporter seeker,-or particularly on-on meth use?,2
"-so from the beginning it was always there. </s> So there is a possibility that there are other parts of the scene that don't rely on drug use- </s> Yeah. </s> -or particularly on-on meth use? </s> Oh yeah, well, they must be. I can't imagine everyone is there, I guess just the ma-majority or at least p-- the majority of people that I know, yeah.","[-1, 0, -1, 2, -1]",seeker supporter seeker supporter seeker,"So that might be something that we can look at but later if you're interested in is maybe what are some of those other parts of the gay scene, whose still party and party medley, but when meth is not a- is not a dominant-",4
"Yeah. </s> -or particularly on-on meth use? </s> Oh yeah, well, they must be. I can't imagine everyone is there, I guess just the ma-majority or at least p-- the majority of people that I know, yeah. </s> So that might be something that we can look at but later if you're interested in is maybe what are some of those other parts of the gay scene, whose still party and party medley, but when meth is not a- is not a dominant- </s> Yeah.","[-1, 2, -1, 4, -1]",seeker supporter seeker supporter seeker,"-factor in that partying, and we- where-where there are, uh, uh, uh, gay groups that support people who-who are not wanting to be-- they have a lifestyle that is heavily weighted to drug use. So there are some options there to look at some other ideas if you're interested and we might look at that, for you to think about-",6
"Oh yeah, well, they must be. I can't imagine everyone is there, I guess just the ma-majority or at least p-- the majority of people that I know, yeah. </s> So that might be something that we can look at but later if you're interested in is maybe what are some of those other parts of the gay scene, whose still party and party medley, but when meth is not a- is not a dominant- </s> Yeah. </s> -factor in that partying, and we- where-where there are, uh, uh, uh, gay groups that support people who-who are not wanting to be-- they have a lifestyle that is heavily weighted to drug use. So there are some options there to look at some other ideas if you're interested and we might look at that, for you to think about- </s> Yeah.","[-1, 4, -1, 6, -1]",seeker supporter seeker supporter seeker,"-to consider, so it's not about giving up anything, it's not about huge major changes, it's about how can I improve the situation.",1
"Yeah. </s> -factor in that partying, and we- where-where there are, uh, uh, uh, gay groups that support people who-who are not wanting to be-- they have a lifestyle that is heavily weighted to drug use. So there are some options there to look at some other ideas if you're interested and we might look at that, for you to think about- </s> Yeah. </s> -to consider, so it's not about giving up anything, it's not about huge major changes, it's about how can I improve the situation. </s> Yep. Yeah.","[-1, 6, -1, 1, -1]",seeker supporter seeker supporter seeker,It's what I'm hearing you saying bring-- be a little bit more in control of what's-what's going on for me.,1
"Yeah. </s> -to consider, so it's not about giving up anything, it's not about huge major changes, it's about how can I improve the situation. </s> Yep. Yeah. </s> It's what I'm hearing you saying bring-- be a little bit more in control of what's-what's going on for me. </s> Yep.","[-1, 1, -1, 1, -1]",seeker supporter seeker supporter seeker,So that I can pursue that plan.,0
Yep. Yeah. </s> It's what I'm hearing you saying bring-- be a little bit more in control of what's-what's going on for me. </s> Yep. </s> So that I can pursue that plan. </s> Mm-hmm.,"[-1, 1, -1, 0, -1]",seeker supporter seeker supporter seeker,What could be a- what could be a first step towards that?,3
"Yep. </s> So that I can pursue that plan. </s> Mm-hmm. </s> What could be a- what could be a first step towards that? </s> Well, [coughs] I must say I was a bit, um, you know, at the start when I was sort of saying I, you know, this is how often I do it and then I found myself talking about the kind of the weekday stuff I kinda took myself back a bit there. I suppose, you know, on a Wednesday by yourself like it doesn't sound that good.","[-1, 0, -1, 3, -1]",seeker supporter seeker supporter seeker,"So that needs some thinking about, doesn't it?",2
"Mm-hmm. </s> What could be a- what could be a first step towards that? </s> Well, [coughs] I must say I was a bit, um, you know, at the start when I was sort of saying I, you know, this is how often I do it and then I found myself talking about the kind of the weekday stuff I kinda took myself back a bit there. I suppose, you know, on a Wednesday by yourself like it doesn't sound that good. </s> So that needs some thinking about, doesn't it? </s> Yeah.","[-1, 3, -1, 2, -1]",seeker supporter seeker supporter seeker,As to what-,3
"Well, [coughs] I must say I was a bit, um, you know, at the start when I was sort of saying I, you know, this is how often I do it and then I found myself talking about the kind of the weekday stuff I kinda took myself back a bit there. I suppose, you know, on a Wednesday by yourself like it doesn't sound that good. </s> So that needs some thinking about, doesn't it? </s> Yeah. </s> As to what- </s> Yeah.","[-1, 2, -1, 3, -1]",seeker supporter seeker supporter seeker,-what would work for you-,3
Yeah. </s> As to what- </s> Yeah. </s> -what would work for you- </s> Mm.,"[-1, 3, -1, 3, -1]",seeker supporter seeker supporter seeker,-as an alternative.,3
"Yeah. </s> -what would work for you- </s> Mm. </s> -as an alternative. </s> Yeah. Yeah, but I think you're right about, just something to look forward to, because it's that midweek slump, you know. So far away till people will be in their place where they can-","[-1, 3, -1, 3, -1]",seeker supporter seeker supporter seeker,Yeah.,5
"Mm. </s> -as an alternative. </s> Yeah. Yeah, but I think you're right about, just something to look forward to, because it's that midweek slump, you know. So far away till people will be in their place where they can- </s> Yeah. </s> -hang out and have a good time.","[-1, 3, -1, 5, -1]",seeker supporter seeker supporter seeker,"Yeah. Yeah. And there are things that have gotta work for you, so that-",0
"Yeah. Yeah, but I think you're right about, just something to look forward to, because it's that midweek slump, you know. So far away till people will be in their place where they can- </s> Yeah. </s> -hang out and have a good time. </s> Yeah. Yeah. And there are things that have gotta work for you, so that- </s> Yeah.","[-1, 5, -1, 0, -1]",seeker supporter seeker supporter seeker,"-that's your ideas on there which are really important. But again there are some options, that if you wanted to look at, you know, just to at least be able to know what they are.",2
"-hang out and have a good time. </s> Yeah. Yeah. And there are things that have gotta work for you, so that- </s> Yeah. </s> -that's your ideas on there which are really important. But again there are some options, that if you wanted to look at, you know, just to at least be able to know what they are. </s> Yeah.","[-1, 0, -1, 2, -1]",seeker supporter seeker supporter seeker,Because there are clubs and there are groups and there are all kinds of things that meet through the week.,4
"Yeah. </s> -that's your ideas on there which are really important. But again there are some options, that if you wanted to look at, you know, just to at least be able to know what they are. </s> Yeah. </s> Because there are clubs and there are groups and there are all kinds of things that meet through the week. </s> Yeah.","[-1, 2, -1, 4, -1]",seeker supporter seeker supporter seeker,"And so, though they're not going to be necessarily like the party scene, they are other activities. Now I'm talking about gay groups and gay activities which are an option that-",4
"Yeah. </s> Because there are clubs and there are groups and there are all kinds of things that meet through the week. </s> Yeah. </s> And so, though they're not going to be necessarily like the party scene, they are other activities. Now I'm talking about gay groups and gay activities which are an option that- </s> Yeah.","[-1, 4, -1, 4, -1]",seeker supporter seeker supporter seeker,"-you know, good to know about and-and-and maybe in-- within those options or something you might say, ""Oh yeah, I'd give that a go. Have a look.""",4
<START>,[-1],None,"Hi, Andrea, thanks for coming in.",5
"<START> </s> Hi, Andrea, thanks for coming in. </s> Hi. Thank you.","[-1, 5, -1]",None supporter seeker,So I don't know how much you know already about sort of my role here and why you're even here. So I thought I'd start by telling you a little bit about myself.,5
"<START> </s> Hi, Andrea, thanks for coming in. </s> Hi. Thank you. </s> So I don't know how much you know already about sort of my role here and why you're even here. So I thought I'd start by telling you a little bit about myself. </s> Okay.","[-1, 5, -1, 5, -1]",None supporter seeker supporter seeker,"Basically, my job is to meet with all of the students. I meet with everybody about once or twice a semester and just talk with you a little bit about how things are going, different behaviors that you might be engaging in, and thinking about any changes you might wanna make for your life if you decide that you do. It's not my job to change you. I couldn't even if I wanted to. That's not my role at all. It's really to help you think about, you know, how things are going for you and how you might like making changes or moving forward.",4
"Hi. Thank you. </s> So I don't know how much you know already about sort of my role here and why you're even here. So I thought I'd start by telling you a little bit about myself. </s> Okay. </s> Basically, my job is to meet with all of the students. I meet with everybody about once or twice a semester and just talk with you a little bit about how things are going, different behaviors that you might be engaging in, and thinking about any changes you might wanna make for your life if you decide that you do. It's not my job to change you. I couldn't even if I wanted to. That's not my role at all. It's really to help you think about, you know, how things are going for you and how you might like making changes or moving forward. </s> Okay.","[-1, 5, -1, 4, -1]",seeker supporter seeker supporter seeker,Does that sound okay?,2
"Okay. </s> Basically, my job is to meet with all of the students. I meet with everybody about once or twice a semester and just talk with you a little bit about how things are going, different behaviors that you might be engaging in, and thinking about any changes you might wanna make for your life if you decide that you do. It's not my job to change you. I couldn't even if I wanted to. That's not my role at all. It's really to help you think about, you know, how things are going for you and how you might like making changes or moving forward. </s> Okay. </s> Does that sound okay? </s> Yeah.","[-1, 4, -1, 2, -1]",seeker supporter seeker supporter seeker,All right. So why don't we start by you telling me a little bit about yourself?,3
"Okay. </s> Does that sound okay? </s> Yeah. </s> All right. So why don't we start by you telling me a little bit about yourself? </s> Sure. Um, as you know, I'm Andrea, I, uh, I'm a junior I'm in the marching band. I play the tenor sax.","[-1, 2, -1, 3, -1]",seeker supporter seeker supporter seeker,"Oh, neat.",5
"Yeah. </s> All right. So why don't we start by you telling me a little bit about yourself? </s> Sure. Um, as you know, I'm Andrea, I, uh, I'm a junior I'm in the marching band. I play the tenor sax. </s> Oh, neat. </s> Yeah, I'm also in the-- I'm a bit of a band geek. [laughter] I play, you know, in the wind ensemble and the jazz band, things like that.","[-1, 3, -1, 5, -1]",seeker supporter seeker supporter seeker,Wow. You really are involved in music.,0
"Sure. Um, as you know, I'm Andrea, I, uh, I'm a junior I'm in the marching band. I play the tenor sax. </s> Oh, neat. </s> Yeah, I'm also in the-- I'm a bit of a band geek. [laughter] I play, you know, in the wind ensemble and the jazz band, things like that. </s> Wow. You really are involved in music. </s> Yeah, [crosstalk].","[-1, 5, -1, 0, -1]",seeker supporter seeker supporter seeker,When did you start?,2
"Yeah, I'm also in the-- I'm a bit of a band geek. [laughter] I play, you know, in the wind ensemble and the jazz band, things like that. </s> Wow. You really are involved in music. </s> Yeah, [crosstalk]. </s> When did you start? </s> Oh, I started playing about 10 years ago, actually.","[-1, 0, -1, 2, -1]",seeker supporter seeker supporter seeker,Wow.,5
"Yeah, [crosstalk]. </s> When did you start? </s> Oh, I started playing about 10 years ago, actually. </s> Wow. </s> Yeah, I started on the violin first, and then I went on, explored a little with the piano, clarinet, finally found the tenor sax, and yeah.","[-1, 2, -1, 5, -1]",seeker supporter seeker supporter seeker,"Very cool. I've always wanted to be good at music. [laughter] All right. So it sounds like you're in band and a-a few other musical ensembles, any other hobbies you have or things you like to do for fun?",3
"Oh, I started playing about 10 years ago, actually. </s> Wow. </s> Yeah, I started on the violin first, and then I went on, explored a little with the piano, clarinet, finally found the tenor sax, and yeah. </s> Very cool. I've always wanted to be good at music. [laughter] All right. So it sounds like you're in band and a-a few other musical ensembles, any other hobbies you have or things you like to do for fun? </s> Um, you know, just hanging out with my friends or go to the beach, things like that.","[-1, 5, -1, 3, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
"Yeah, I started on the violin first, and then I went on, explored a little with the piano, clarinet, finally found the tenor sax, and yeah. </s> Very cool. I've always wanted to be good at music. [laughter] All right. So it sounds like you're in band and a-a few other musical ensembles, any other hobbies you have or things you like to do for fun? </s> Um, you know, just hanging out with my friends or go to the beach, things like that. </s> Mm-hmm. </s> Yeah.","[-1, 3, -1, 5, -1]",seeker supporter seeker supporter seeker,Just kind of everyday sort of stuff?,2
"Um, you know, just hanging out with my friends or go to the beach, things like that. </s> Mm-hmm. </s> Yeah. </s> Just kind of everyday sort of stuff? </s> Yeah [laughs].","[-1, 5, -1, 2, -1]",seeker supporter seeker supporter seeker,Okay. Tell me a little bit about your family.,3
"Yeah. </s> Just kind of everyday sort of stuff? </s> Yeah [laughs]. </s> Okay. Tell me a little bit about your family. </s> Uh, well I have one older brother he's about eight and a half old- years older than me. My parents, and I have a dog [laughs].","[-1, 2, -1, 3, -1]",seeker supporter seeker supporter seeker,Cute. What kind of dog?,2
"Yeah [laughs]. </s> Okay. Tell me a little bit about your family. </s> Uh, well I have one older brother he's about eight and a half old- years older than me. My parents, and I have a dog [laughs]. </s> Cute. What kind of dog? </s> He's a Golden Retriever.","[-1, 3, -1, 2, -1]",seeker supporter seeker supporter seeker,"Oh, nice. Okay.",5
"Uh, well I have one older brother he's about eight and a half old- years older than me. My parents, and I have a dog [laughs]. </s> Cute. What kind of dog? </s> He's a Golden Retriever. </s> Oh, nice. Okay. </s> My big boy.","[-1, 2, -1, 5, -1]",seeker supporter seeker supporter seeker,[laughs] Very fun. All right. And how are things going in school for you?,3
"He's a Golden Retriever. </s> Oh, nice. Okay. </s> My big boy. </s> [laughs] Very fun. All right. And how are things going in school for you? </s> They're pretty good. Grades have been pretty all right. Still like 3.7 ish.","[-1, 5, -1, 3, -1]",seeker supporter seeker supporter seeker,"Okay, great, so you're doing well. What sorts of goals do you have for after college- oh, after high school?",3
"My big boy. </s> [laughs] Very fun. All right. And how are things going in school for you? </s> They're pretty good. Grades have been pretty all right. Still like 3.7 ish. </s> Okay, great, so you're doing well. What sorts of goals do you have for after college- oh, after high school? </s> Uh, I'd like to, you know, I'd like to, of course, graduate high school, hopefully, go to a nice Ivy League school.","[-1, 3, -1, 3, -1]",seeker supporter seeker supporter seeker,"Oh, all right.",5
"They're pretty good. Grades have been pretty all right. Still like 3.7 ish. </s> Okay, great, so you're doing well. What sorts of goals do you have for after college- oh, after high school? </s> Uh, I'd like to, you know, I'd like to, of course, graduate high school, hopefully, go to a nice Ivy League school. </s> Oh, all right. </s> But I mean, that might not happen. And then I'd like to go on and become a doctor. Study psychology and then become a psychiatrist or something.","[-1, 3, -1, 5, -1]",seeker supporter seeker supporter seeker,"Okay, you have some pretty big dreams.",0
"Uh, I'd like to, you know, I'd like to, of course, graduate high school, hopefully, go to a nice Ivy League school. </s> Oh, all right. </s> But I mean, that might not happen. And then I'd like to go on and become a doctor. Study psychology and then become a psychiatrist or something. </s> Okay, you have some pretty big dreams. </s> Yeah.","[-1, 5, -1, 0, -1]",seeker supporter seeker supporter seeker,That's great. That's really exciting to think about that-,5
"But I mean, that might not happen. And then I'd like to go on and become a doctor. Study psychology and then become a psychiatrist or something. </s> Okay, you have some pretty big dreams. </s> Yeah. </s> That's great. That's really exciting to think about that- </s> Yeah.","[-1, 0, -1, 5, -1]",seeker supporter seeker supporter seeker,"-and sort of be looking forward to the future and those things. All right. Well, one thing I'm going to ask you about is, um, you know, different people have sort of different things that they really value in their life. Whether it's, you know, their cultural identity or their family or their friends or job or hobbies, things like that. So here's the little sheet that goes through just some basic values that, um, might be more or less important to certain people.",4
"Yeah. </s> That's great. That's really exciting to think about that- </s> Yeah. </s> -and sort of be looking forward to the future and those things. All right. Well, one thing I'm going to ask you about is, um, you know, different people have sort of different things that they really value in their life. Whether it's, you know, their cultural identity or their family or their friends or job or hobbies, things like that. So here's the little sheet that goes through just some basic values that, um, might be more or less important to certain people. </s> Mm-hmm.","[-1, 5, -1, 4, -1]",seeker supporter seeker supporter seeker,"Like belonging or sense of community. Again, cultural identity or family, friendship, modesty, religion, respect, self-determination and spirituality. So, when you think about yourself, which of these are kind of most important to you in terms of your life?",4
